SK_ID_CURR,Prediction,Score de prediction
100711,0,17.860645841734065
100729,0,12.631285439488357
100740,0,17.530560868076925
100744,0,6.937943763747111
100745,0,2.7453616731872357
100747,0,6.203966456062863
100751,0,11.263728968627957
100752,0,6.086949195116915
100753,0,25.63621525397199
100754,0,22.12639562090365
100760,0,6.068805776360082
100762,0,13.52184073276271
100763,0,10.226928225833365
100765,0,2.6990865956916856
100770,0,8.645949775769772
100772,0,4.935732305368085
100777,0,3.480357769795482
100791,0,0.993296790191924
100792,0,0.6180521620532945
100797,0,2.5818162419039776
100823,0,1.9467631702504036
100826,0,2.0874281673730257
100830,0,10.96907775157911
100836,0,23.44266271962267
100872,0,5.248399748231027
100910,0,4.071448494231227
100913,0,9.633199807761894
100918,0,2.572642766119687
100931,0,1.5385993249878696
100952,0,3.5132298807860645
100953,0,2.7895935930850957
100965,0,9.801991976979105
100970,0,14.26193682054287
100982,0,11.1725500912997
100983,0,41.780952719617034
100984,0,4.316723358050573
100987,0,3.360734083210093
100997,0,4.943315876288485
100998,0,34.057789991411894
101002,0,4.416989520116539
101005,0,18.28649327907103
101008,0,31.40989426204331
101020,0,6.9260271122718375
101021,0,3.428657723936346
101024,0,7.907890324023474
101025,0,18.439638326695444
101026,0,4.729323123502048
101031,0,2.641110251539244
101041,0,0.8269058524636469
101051,0,1.3841136065966608
101055,0,5.309043045354582
101056,0,10.05261465567396
101057,0,4.215098898144972
101064,0,1.4327773114702609
101079,0,5.339864632894712
101087,0,0.7579319825630444
101090,0,10.483270155057415
101092,0,7.045286017327952
101097,0,24.32890140101472
101099,0,2.5726858378042965
101107,0,19.774895649771906
101118,0,4.118937443495625
101125,0,10.555395949537335
101126,0,1.3274734238053132
101128,0,0.6497149544206174
101136,0,4.405784449664484
101140,0,21.85972345819928
101149,0,24.643844210770393
101160,0,20.822197395675676
101169,0,25.01069002873208
101181,0,3.8154479142902256
101186,0,0.7099386273566368
101190,0,1.0803027401022263
101193,0,10.209114434013856
101194,0,3.184429595137267
101198,0,16.75814095650761
101200,0,2.752518249185915
101204,0,4.834274450522344
101211,0,12.81268724890659
101213,0,4.423359694440794
101223,0,5.138477961302082
101225,0,16.14724020069796
101237,0,12.606675873413952
101243,0,17.764849696962457
101244,0,18.423652957560762
101258,0,5.571781008307076
101259,0,8.095024838260535
101268,0,23.931618788491534
101269,0,5.962461421036842
101271,0,2.451771606572155
101279,0,6.563354584803655
101281,0,34.352693446704045
101287,0,4.760869109194251
101292,0,10.30205995035928
101294,0,2.186497649641494
101296,0,12.721181419270383
101297,0,1.4765083514149446
101299,0,1.6872523713444436
101301,0,4.237141079633751
101305,0,19.342270891599405
101308,0,18.421421780958195
101318,0,1.6209433703983744
101327,1,69.19464442318055
101329,0,2.3205528612113926
101332,0,13.920730192375608
101337,0,5.421168004800756
101343,0,3.4167241006531817
101345,0,2.5137552464315136
101346,0,1.1617917355084812
101353,0,1.9096622065119448
101354,0,27.546443877861087
101355,1,55.15359579453617
101356,0,3.0120373262322775
101362,0,14.032949030148782
101363,0,22.602028291139092
101365,0,3.028646163731855
101366,0,10.414007527904246
101367,0,21.75086768337784
101368,0,0.615948818217088
101374,0,16.81314391365171
101380,0,1.8241254250723875
101383,0,7.372583065786772
101398,0,3.558175102346616
101399,0,18.93034622131112
101401,0,23.407664000999585
101412,0,4.552494022087038
101426,0,12.2129699299961
101427,0,39.44134200028109
101428,0,17.663170675829022
101429,0,28.145935181934906
101434,0,3.076843234666234
101440,0,24.09962571963978
101448,0,16.324103209383804
101449,0,8.198073124503491
101465,0,3.7877444049719573
101467,0,13.914381354436387
101472,0,3.71387110162619
101478,0,23.0222711525718
101497,0,15.455842749946779
101504,0,2.3733459274889577
101547,0,5.2744342838616936
101548,0,5.129428328457438
101555,0,4.698740793438379
101570,0,2.699593466156982
101572,0,4.876154271277548
101578,0,8.463127269442513
101580,0,13.798832916767537
101588,0,7.284669656341563
101602,0,4.4751674918641084
101610,0,7.414597848998975
101614,0,9.517361182079984
101616,0,4.610715231821125
101643,0,30.68258324426939
101644,0,1.7493784996063675
101649,0,3.210337587480313
101650,0,8.341937343080334
101665,0,1.4515227469281369
101667,0,10.062121587887871
101669,0,17.051048422261932
101674,0,7.104637388569539
101675,0,1.3319873133103888
101678,0,31.272298000966416
101682,0,3.9266269199269095
101686,0,4.6820636738506805
101697,0,22.307707433892688
101700,0,34.777423568125535
101711,0,4.773986503364708
101714,0,3.9916139485787774
101715,0,32.10953856283535
101728,0,2.4768369315788217
101732,0,16.15503182612717
101757,0,16.115837824361627
101758,0,6.958605512777758
101759,0,3.735340238642225
101762,0,2.6458374229595614
101764,0,8.179288957723141
101780,0,31.529329346112156
101784,0,1.1461240578921565
101789,0,1.64402511006137
101816,0,19.691382447935542
101819,0,4.584673736424633
101827,0,0.7198781408407502
101863,0,3.9241012221076157
101867,0,8.39803092025155
101870,0,1.1186829002933147
101873,0,32.802993958303134
101878,0,8.090369836459587
101879,0,8.571067214129128
101880,0,2.871026348423128
101887,0,6.21137249715173
101897,0,5.1904892145658605
101901,0,4.230830100170437
101903,0,11.681712166077181
101920,0,2.685293748766591
101921,0,2.2781809986643644
101922,0,10.308225413848245
101961,0,6.911885209355543
101962,0,1.5740828991250073
101971,0,4.29391283021328
101976,0,28.106374838171604
102002,0,11.965173567322388
102005,0,2.2325597861726743
102007,0,24.089238307430676
102017,0,4.536363090940703
102019,0,29.14960127756589
102029,0,2.7459944454790657
102051,0,22.02759000320043
102052,0,0.7473995924188828
102054,0,2.1539462149293294
102062,0,8.516569593670276
102067,0,28.313110614740932
102068,0,17.02888895851078
102070,0,5.157290221061907
102090,0,11.395531072274489
102092,0,3.5355939533846055
102099,0,7.616949585865602
102100,0,2.234892523705799
102112,0,25.00051556500773
102113,0,1.8739815909332884
102122,0,15.56484799621316
102123,0,18.25466522264136
102125,0,4.56254831516879
102126,0,20.810642907518837
102146,0,0.814407467221159
102147,0,13.28917465804074
102151,0,4.027301509705757
102158,0,26.633597867428723
102159,0,2.5432720398085316
102162,0,3.2205342179422844
102165,0,3.323783501818017
102166,0,2.3500741195386414
102174,0,1.0052548410713422
102193,0,32.640889258258895
102198,0,6.390591244450551
102205,0,14.98346392810839
102206,0,0.8688259373601136
102218,0,1.5074250336697999
102221,0,5.725909152961174
102230,0,11.070668870660777
102238,0,1.5016992342177762
102248,0,9.327096948572102
102252,0,15.944437049548716
102259,0,16.69505408518204
102262,0,31.88632957911271
102273,0,3.344541786106718
102286,0,33.12012430807193
102293,0,0.8117308662120744
102294,0,4.358535074282031
102296,0,3.7867459102532504
102298,0,8.673843723294281
102303,0,1.3998047326485696
102309,0,6.725101301232843
102315,0,3.9981823961296103
102340,0,6.605264165070205
102342,0,12.038296004355672
102344,0,10.757983124280033
102346,0,5.424484209672393
102347,0,1.8018152187396923
102374,0,5.423779683185475
102380,0,2.975543466785188
102387,0,4.970054977866159
102393,0,3.353069551877564
102403,0,1.2039711192682894
102413,0,3.1430418372731825
102414,0,1.8351108831332734
102415,0,3.442638326699398
102416,0,13.55448919254322
102439,0,3.026400473443145
102441,0,4.237858008217628
102443,0,0.720343650890678
102444,0,7.951397600551388
102445,0,4.192097889344717
102448,0,2.254304741774863
102449,0,5.371476789449676
102450,1,50.24887341798865
102456,0,0.7507227588055088
102458,0,6.039064358523113
102459,0,9.393472838868618
102465,0,6.99070905547884
102470,0,14.128978436676022
102471,0,2.793058593804681
102475,0,4.293855545227356
102476,0,22.888017538530345
102506,0,2.217717903611086
102509,0,3.02060563307481
102519,0,17.988567069751703
102522,0,2.70580133346409
102545,0,1.8617984729311352
102549,0,8.318243406528602
102562,0,1.5958410279969513
102563,0,2.390611068150149
102568,0,10.035638246656855
102582,0,2.3258584268640887
102592,0,0.6625006445817692
102597,0,6.578869135776638
102605,0,3.901496896597282
102614,0,2.2227194453540644
102617,0,20.540533974991227
102634,0,3.0230548565339843
102652,0,1.0476619140175514
102655,0,1.9227400450882763
102671,0,10.00778184104563
102694,0,37.76149582836032
102701,0,10.869240917488034
102703,0,1.4359601192809792
102704,0,7.1109667582250875
102713,0,0.8093129208128486
102720,0,6.450863681885726
102731,0,1.2017008572759957
102733,0,3.64305647066252
102749,0,3.0313080625702433
102755,0,23.317138024491015
102763,0,1.4866371295919196
102770,0,7.022871237576273
102772,0,14.471160486553734
102799,0,19.78558246033949
102838,0,1.432454874191111
102854,0,3.8453793512367085
102862,0,42.549812249674055
102863,0,6.473721867572431
102867,0,0.4203445975696747
102868,0,1.059093142262542
102878,0,6.615985764023861
102887,0,3.110292044649955
102898,0,49.29941253857268
102904,0,14.698723387429153
102912,0,4.071882200406994
102919,0,20.634056092211615
102927,0,5.695078966562902
102932,0,3.249363331205976
102933,0,3.92156120880078
102935,0,3.2959292572757564
102958,0,6.728578375455961
102969,0,22.803477440136696
102971,0,2.284765514538866
102975,0,7.680925638326222
102979,0,4.303780565218618
102982,0,0.38862041802535496
102987,0,35.73437958092285
102989,0,4.109647116568163
102995,0,6.228097931067145
102996,0,0.8969670886852422
103000,0,7.559925363643548
103001,0,5.321407188983935
103004,0,3.733020741719949
103010,0,1.522230017863197
103025,0,25.68691791816271
103029,0,1.2644478943889308
103046,0,13.060273309834733
103056,0,5.0234694516255765
103062,0,12.084021036673608
103078,0,1.681671853746188
103083,0,3.1427301231435325
103092,0,7.497015573454122
103096,0,7.576994407266582
103097,0,8.805007487392134
103102,0,22.64762852866152
103112,0,3.2770953161252883
103132,0,8.020761783737258
103144,0,4.2389327735674405
103145,0,10.083910894146825
103146,0,2.524016739248071
103147,0,12.032785519846822
103158,0,3.5445147277773614
103171,0,8.889820579645463
103173,0,5.153497172568409
103184,0,2.119625661652463
103195,0,21.053321255510177
103196,0,4.638881095351224
103206,0,2.929071154031933
103230,0,31.597454453205355
103231,0,12.897301500813086
103232,0,5.641967758070585
103239,0,10.079716540599774
103240,0,15.572672053749953
103243,0,1.918125254539135
103252,0,13.833976310753274
103258,0,2.612499057670781
103259,0,13.114831100544516
103279,0,4.2291978432416135
103280,0,0.4462392247146413
103286,0,8.19646983585426
103287,0,31.63018418015564
103290,0,1.5253045099046503
103298,0,2.2088359432669313
103315,0,0.9346233472284877
103319,0,2.451530373684243
103334,0,25.16553754251976
103336,0,3.018448104910649
103345,0,3.0496493251104155
103368,0,2.439654857883742
103371,0,26.976101357612087
103377,0,2.395941771739293
103398,0,4.44451835028739
103404,0,14.193928401265671
103408,0,10.658264619334458
103410,0,4.945469200125055
103418,0,2.807538977592542
103420,0,13.32445845911779
103432,0,7.5990762538667465
103433,0,3.381124336294424
103436,0,3.4077102472163583
103440,0,5.328306109987041
103453,0,3.279654890015371
103459,0,1.0658960978156722
103460,0,13.17112548113199
103461,0,1.484271684146625
103462,0,2.052928843894401
103473,0,12.166668720832948
103474,0,1.2731009680926646
103475,0,20.16259019092243
103478,0,12.487477133633465
103480,0,7.951853528989836
103484,0,7.356217334028951
103494,0,24.580869778390525
103513,0,5.090612573869822
103515,0,15.010700548769762
103516,0,10.149442361641393
103525,0,15.238448169846219
103541,0,13.980977471116251
103544,0,1.9851920685168383
103562,0,32.232473312945444
103570,0,19.361673163238706
103572,0,15.173362162014023
103574,0,1.8643731629328721
103575,0,5.873092327826219
103591,0,8.845911656702627
103594,0,4.891746420595985
103609,0,5.251333709652727
103613,0,14.090034497108196
103614,0,4.97704193907575
103615,0,3.497931659987319
103624,0,9.335205741942751
103625,0,7.97307413637193
103628,0,34.801782975964784
103629,0,0.9958866746093328
103647,0,3.4695796010970197
103648,0,12.424580458270688
103651,0,2.225395228142411
103658,0,0.6778372224792559
103668,0,7.420873438057485
103669,0,3.219056112105586
103676,0,5.557290978836704
103682,0,6.692644154809649
103683,0,12.256569096269564
103689,0,1.2857563213362984
103725,0,5.018684643955763
103733,0,10.112220460555427
103744,0,1.4015256479889227
103762,0,20.08488797698128
103771,0,43.18089589952222
103773,0,0.1963080490150854
103783,0,2.551215483875793
103784,0,18.64452478256494
103808,0,2.712379603748049
103812,0,16.916406612898793
103813,0,14.49400522469302
103814,0,3.2652695212539427
103818,0,17.80051155399736
103824,0,1.6503362536002875
103828,0,1.8885652115855271
103830,0,44.5149925634039
103840,0,1.8215700717790249
103842,0,10.345272167212677
103847,0,16.703001399471837
103848,0,9.19737340785107
103851,0,2.357196445585539
103854,0,3.279865219246566
103857,0,12.53830899470102
103861,0,6.105247351535508
103862,0,4.50929282917079
103865,0,2.123288774606335
103870,0,0.5027560614707972
103876,0,2.1954970829133056
103891,0,31.36813525639175
103908,0,7.811266042311006
103914,0,19.960843459050302
103918,0,6.923258478558894
103940,0,1.0337114246331365
103963,0,5.499568762385423
103966,0,1.5462721654096019
103971,0,23.94118797226728
103980,0,6.9608103089306095
103984,0,15.649410099928124
103985,0,2.429617267495391
103998,0,47.581332426838216
104019,0,1.2569295336398767
104026,0,1.6836382435539186
104035,0,10.142469077008531
104044,0,5.6537197207266985
104045,0,4.858740598879377
104047,0,8.636410264389166
104051,0,6.9234921901073445
104058,0,6.935759516628834
104063,0,6.409055086822961
104066,0,29.997325917754353
104087,0,4.229496284101787
104089,0,7.590552551091913
104095,0,2.754453893846886
104098,0,9.13497788490515
104104,0,5.11670084813502
104110,0,30.310679170165127
104120,0,11.013680200540566
104122,0,3.6777896915347927
104131,0,4.022581842087255
104132,0,5.224570829998258
104135,0,6.727872962597775
104136,0,3.913664612105175
104149,0,10.45824042392482
104150,0,13.26143894311699
104156,0,32.030038294991236
104165,0,11.701628694375316
104175,0,2.265216542286658
104179,0,6.784096949596284
104184,0,14.361411357373594
104206,0,2.268569602155923
104216,1,52.65256747620383
104230,0,30.886046410757313
104257,0,8.043666401875607
104272,0,2.2957823794990824
104273,0,3.0994319502005556
104278,0,4.566971212561372
104294,0,13.039880632457109
104295,0,0.971376646603176
104297,0,2.0143704296983476
104298,0,11.06327446190467
104308,0,1.865000403420463
104318,0,3.599694090945654
104319,0,17.62571798335227
104320,0,9.353618279370588
104327,0,5.798507759527649
104334,0,7.234681169751695
104344,0,2.676778967956064
104350,0,3.4109920507695395
104351,0,33.673568306807525
104354,0,2.958076461341813
104369,0,6.830490785524608
104376,0,15.324153157892761
104381,0,3.9853927103605025
104384,0,8.323699375682919
104391,0,2.270018896505266
104394,0,2.920990926318555
104398,0,29.189941946383314
104402,0,0.3866198070725797
104408,0,17.82312739874238
104409,0,2.366371117269135
104410,1,68.04050683871736
104412,0,7.173596740093928
104417,0,20.163743507113196
104424,0,4.50088862253422
104426,0,4.130955256957401
104435,0,28.47359492378938
104445,0,1.2921415199291828
104458,0,2.569893126899735
104460,0,6.2674812225617975
104466,0,0.9654032799175226
104472,0,7.324357791834918
104473,0,4.584149191030485
104479,0,4.67939556665942
104480,0,5.515248204957491
104482,0,5.848004139746332
104499,0,1.678865481325204
104501,0,1.3955273189923814
104502,0,0.8463505533006853
104506,0,13.295203270972863
104510,0,0.4962271434112178
104512,0,8.624623050668315
104520,0,13.703483577100162
104528,0,3.2920379444352075
104529,0,0.7188732817091892
104541,0,3.530523906403377
104578,0,2.3409290992335112
104584,0,7.877452463521677
104588,0,5.151477919208867
104602,0,28.38144395282714
104610,0,4.055985170116566
104611,0,19.37448951578652
104618,0,4.334501883922172
104620,0,2.8409889882310693
104622,0,1.619248037653702
104624,0,4.630665744402607
104625,0,19.531363022757354
104634,0,4.344929360849752
104639,0,6.7858870480488624
104646,0,0.9194787122376791
104647,0,6.2183903848681625
104652,0,8.500538417903638
104670,0,11.66094706669817
104677,0,1.0601583758489286
104685,0,7.040274341931905
104691,0,2.965965268511516
104696,0,34.382397787440105
104699,0,2.1382326687326465
104712,0,6.0941902398252275
104714,0,1.4678952608169715
104717,0,17.298143896881953
104718,0,2.8050781181082884
104740,0,7.436078137014035
104741,0,1.5593749997930435
104743,0,0.679347255306825
104744,0,2.5194399373796936
104747,0,9.261012010709004
104767,0,3.2391586838422826
104772,0,21.472018570819888
104776,0,18.463929075394585
104779,0,5.052997208945334
104814,0,1.3691279645989785
104815,0,3.1089157165946446
104830,0,3.2433283833462014
104831,0,8.067365618892067
104833,0,4.17634840622134
104839,0,1.548277122549984
104840,0,4.72627502858529
104860,0,10.417431906239115
104861,0,2.950799076145271
104866,0,14.384652174628854
104870,0,1.6222952265949682
104877,0,11.420454239021616
104878,0,1.4341462904028326
104879,0,1.4357025046312781
104880,0,5.848571805190301
104899,0,2.949269742887849
104906,0,10.055432433832612
104907,0,6.580681474992457
104913,0,6.215181214199568
104916,0,6.275112233458037
104921,0,2.7320747077144327
104930,0,3.2422373223911416
104931,0,37.409124014051756
104936,0,1.3444719688047675
104937,0,1.9688399076614733
104942,0,1.440710338530081
104943,0,16.073988899441243
104969,0,9.326481249398006
104972,0,13.580786937280223
104988,0,12.924191731712083
105013,0,3.9275250062732288
105015,0,1.245622494272725
105019,0,15.6220714393956
105027,0,8.266583327453612
105030,0,9.19228429245347
105035,0,26.978903256343568
105041,0,2.7833913079242762
105051,0,28.244063011259424
105056,0,10.380398715113792
105067,0,41.366256843693755
105071,0,3.2535080215901395
105072,0,8.612455944621082
105074,0,12.433456744789897
105091,0,3.4819614847124134
105101,0,2.204037281402337
105103,0,9.306655751141301
105134,0,10.92690144519151
105139,0,0.9927882578653693
105142,0,3.1217876272531675
105146,0,8.8214263977589
105163,0,16.258387060252787
105168,0,6.099447245301858
105172,0,4.8989407335679624
105176,0,42.55231678907156
105195,0,5.629273808615434
105196,0,39.20596466290082
105197,0,1.6584285287497644
105203,0,6.05411390468866
105223,0,8.256756568537817
105227,0,41.636882870978795
105228,0,1.3486020611919267
105230,0,13.770908696793851
105231,0,27.93324120456585
105239,0,0.8315497415439693
105242,0,18.078643399094453
105244,0,13.469822949007359
105245,0,3.307718149208759
105248,0,1.769844597687974
105249,0,6.383400035993046
105266,0,17.321114462401393
105271,0,25.70368310358947
105276,0,4.965980349368982
105282,0,3.1293840116998353
105292,0,22.83653725953284
105297,0,0.8299677945659127
105332,0,7.7711551344480965
105333,0,6.324778881302376
105343,0,7.307415970657724
105344,0,5.205199476320673
105345,0,14.54533920775131
105357,0,3.0629380282845653
105359,0,6.969320118131003
105366,0,7.477213282674169
105367,0,1.6320073621943507
105370,0,0.4354252875313161
105377,0,3.6039815910186306
105390,0,2.3999016338722066
105399,0,0.9157544975566402
105403,0,11.860746833914286
105404,0,7.252021285110594
105414,0,1.9844896981232354
105417,0,14.076840939182567
105425,0,8.11542020958272
105452,0,14.636437625472318
105454,0,12.554034952344864
105456,0,4.002868725905247
105470,0,7.125486926219016
105471,0,7.09050270056875
105483,0,6.970452980744363
105493,0,22.568528137795653
105508,0,3.345910504849428
105514,0,10.179106518911873
105515,0,1.5987489576558191
105528,0,22.429394774940057
105529,0,3.894183100262948
105531,0,3.0687746587979894
105532,0,3.0332237848140453
105558,0,1.865227620120129
105574,0,2.3658239729138404
105578,0,1.1553814091830281
105584,0,35.949914424959424
105595,0,6.186854788449039
105617,0,38.13702404479681
105618,0,6.43878223822232
105621,0,5.012983836317356
105625,0,2.994517215651148
105629,0,2.8441822040525486
105630,0,1.5176474064995231
105634,0,5.702001418342313
105635,0,1.3302480397169283
105641,0,7.0744591367023855
105647,0,14.059519783570504
105648,0,6.926461551990068
105655,0,9.767116028927456
105657,0,3.175938040643886
105672,0,25.984783217142827
105678,0,14.83938855754201
105682,0,10.962448578156948
105691,0,5.967498001648325
105692,0,3.217976581803722
105706,0,1.307144634802297
105712,0,4.834783180413139
105720,0,4.285058584100593
105734,0,1.2954967000164221
105735,0,11.15664620938361
105736,0,10.323344116453574
105737,0,1.2271945597055336
105738,0,16.4149170852362
105740,0,29.353421923236944
105744,0,3.118931180320673
105747,0,3.712041200548307
105749,0,8.286458005457119
105754,0,6.829678141803964
105758,0,8.68994533761398
105760,0,7.514136385082737
105767,0,37.08511638898129
105784,0,7.355920732007242
105791,0,0.9612770500176513
105802,0,26.007377151499934
105807,0,6.884241267730275
105809,0,18.07606737736103
105816,0,7.088345006772326
105817,0,0.5277564214744502
105824,0,5.304188584797053
105832,0,4.664238623947709
105856,0,2.451472880190931
105865,0,4.97488679692863
105899,0,34.47462909738713
105906,0,8.327163872146343
105916,0,6.4742963718974496
105923,0,6.041003616652597
105937,0,6.850411280214185
105965,0,6.576464588009015
105966,0,9.124837699938281
105968,0,6.716551223444552
105973,0,6.834349659107943
105976,0,6.304165999133438
105978,0,6.864566746895549
105979,0,1.2887733213747385
105991,0,4.269379954579668
105998,0,8.901207040431576
105999,0,0.9320388055588689
106000,0,36.307910448401266
106001,0,4.709827880517073
106010,0,32.034504012057134
106011,0,2.9935619163534843
106013,0,8.850219074117534
106015,0,4.837157021375774
106026,0,2.5892811336194628
106032,0,0.9817138961578346
106035,0,18.342945994226465
106040,0,6.358827394166576
106041,0,29.286278516438983
106044,0,3.3351386505169547
106053,0,15.50043779896259
106054,0,1.577191783984047
106065,0,9.715473847996467
106081,0,3.337940790493029
106083,0,17.261445033145666
106087,0,4.062297101495363
106090,0,9.108053144144996
106101,0,3.954213099035718
106102,0,3.9615715224435055
106109,0,9.651493497602031
106116,0,10.63362878520964
106150,0,0.6956807837174929
106155,0,15.787914187676583
106166,0,2.314492242399742
106176,0,12.70561252488934
106189,0,2.386661151901628
106199,0,6.879279124856034
106205,0,15.416374637167568
106206,0,17.94998807750008
106211,0,1.2736448047094189
106214,0,6.236049421382241
106216,0,2.743835591658296
106217,0,2.354790709569182
106225,0,3.3338920336626927
106249,0,7.682726728513951
106256,0,12.970582170739425
106258,0,4.574409770692873
106261,0,2.382471398242039
106262,0,3.7411993141697777
106264,0,1.5488734201335785
106271,0,5.400373791643574
106276,0,3.9814399784392664
106277,0,12.350257056162272
106286,0,2.6428288491839487
106293,0,1.2776096046033913
106295,0,2.9296428362123614
106296,0,1.5925452380461107
106297,0,4.95027361826279
106298,0,2.714986576496494
106311,0,4.125117377857452
106314,0,3.892665715496092
106320,0,1.92526709473427
106334,0,6.403565658684891
106346,0,8.899252793305298
106347,0,0.9434025042794243
106349,0,32.18135310007397
106354,0,10.728876669373495
106360,0,2.324899608639695
106373,0,5.844526340489088
106377,0,4.8696261479582965
106386,0,21.576720892948416
106387,0,2.4655513025980724
106391,0,1.7893993070327667
106401,0,14.656318154514441
106411,0,6.570087352292417
106413,0,33.65458858662404
106426,0,10.05036719614753
106427,0,24.90243493908086
106428,0,6.940323075392603
106434,0,10.73707354213171
106438,0,1.6877719416325185
106440,0,2.1066012930052254
106441,0,6.869528850377011
106452,0,6.322907924221889
106453,0,3.47431704272674
106454,0,2.2123815972208623
106457,0,8.290044135866516
106484,0,4.1434343964435145
106488,0,7.058592203290644
106491,1,70.41263268311033
106514,0,4.066328737495225
106527,0,13.871798509572203
106528,0,3.880782945129054
106529,0,0.7207568445824195
106534,0,22.775693504789892
106550,0,10.071771728230816
106577,0,7.91294084795102
106585,0,16.114868333952863
106590,0,1.4514511151923446
106607,0,7.579327082112799
106610,0,6.952936491349061
106611,0,3.8122895081422823
106612,0,3.771676802507183
106624,0,3.9824203901463475
106631,0,0.3105428590676586
106647,0,24.235245864743764
106660,0,11.549167493831183
106674,0,1.9911484934843575
106687,0,2.089560097683267
106712,0,6.254366126137083
106713,0,6.788647726371652
106717,0,3.9692170482208486
106720,0,3.2502179892669942
106721,0,6.114429076047331
106724,0,8.64010764699747
106735,0,4.815731806767295
106739,0,6.251758709674113
106740,0,9.372470933984419
106754,0,5.801469697917164
106760,0,16.102408237556297
106761,0,5.717207267931005
106784,0,16.357077978662957
106787,0,10.668212662904965
106797,0,0.9411695053305471
106798,0,18.73715204966398
106802,0,14.838735253247314
106803,0,4.089942223986789
106804,0,29.044493904396475
106805,0,1.1751430400137588
106810,0,9.799645439776404
106812,0,20.449661435360554
106813,0,12.816158081788215
106817,0,5.621745760031978
106822,0,24.46776876405774
106823,0,1.4587365606467684
106827,0,2.8687902294711383
106841,0,3.9176845214608207
106851,0,11.957630787314388
106852,0,4.675128866144897
106853,0,14.390224386185219
106854,1,51.25055141059772
106861,0,5.09520939397914
106873,0,4.818286997755241
106877,0,1.808929523798556
106878,0,1.7977797856056945
106881,0,7.532151855543545
106900,0,1.4918021563748975
106906,0,5.613227478022539
106907,0,12.042262324500925
106914,0,13.795942947607356
106916,0,14.855855516998412
106924,0,0.7816715915448429
106931,0,7.3593089314797275
106936,0,2.7628998386862222
106937,0,11.599504486535702
106938,0,1.6661761848893908
106939,0,5.4134844384689105
106943,0,4.31417963253224
106944,0,14.785220780330272
106967,0,10.551824317299069
106980,0,3.3461100543004227
106986,0,15.26604422731602
106987,0,0.8784894010916301
106990,0,1.0901107257363896
107013,0,1.8275392943571105
107023,0,4.443526528884225
107033,0,11.99589774062836
107037,0,5.35521642653606
107048,0,3.975482470725867
107071,0,6.20270844491959
107081,0,0.5818339723810432
107113,0,5.881387427559689
107130,0,3.622194232561618
107131,0,2.8186128027624333
107145,0,8.998919095183982
107156,0,12.99019921813517
107219,0,12.591235741881086
107222,0,9.748668879535503
107223,0,23.93750791876828
107232,0,20.634862698510265
107245,0,10.31875898702825
107246,0,4.691934306922009
107247,0,18.538462582595084
107256,0,0.7109651524968262
107259,0,1.299038354348689
107260,0,1.3440767283653376
107279,0,16.53535610805143
107280,0,13.311330452276223
107281,0,1.6581690167467058
107285,0,24.144847667744752
107329,0,0.30351514754908726
107337,0,14.329448753949714
107349,0,27.18454846985292
107350,0,2.2030901149743705
